Base_station_ID,Tx_x,Tx_y,Tx_z,Rx_x,Rx_y,Rx_z,Distance,Frequency,LOS_Flag,Received_power
Base_Station_UAV,0,0,100,-183.3326,7.265218,1.5,208.24475,2650000000.0,1,-87.24522590637207
Base_Station_UAV,0,0,100,490.35416,452.8578,1.5,674.7071,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,386.30008,-357.0634,1.5,535.18616,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-287.26297,537.8108,1.5,617.62665,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-557.5515,-311.79816,1.5,646.3621,2650000000.0,1,-96.38543128967285
Base_Station_UAV,0,0,100,203.3283,-145.70424,1.5,268.83893,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,329.97858,234.59106,1.5,416.67862,2650000000.0,1,-92.72950172424316
Base_Station_UAV,0,0,100,-557.172,-466.51428,1.5,733.3338,2650000000.0,1,-97.31932640075684
Base_Station_UAV,0,0,100,-434.074,124.92783,1.5,462.30884,2650000000.0,1,-93.86974334716797
Base_Station_UAV,0,0,100,-433.79266,-328.3453,1.5,552.8915,2650000000.0,1,-95.22265434265137
Base_Station_UAV,0,0,100,389.15182,-112.75061,1.5,416.95813,2650000000.0,0,-105.8283805847168
Base_Station_UAV,0,0,100,154.22133,-76.15332,1.5,198.20645,2650000000.0,1,-86.79619789123535
Base_Station_UAV,0,0,100,459.3703,345.73633,1.5,583.3155,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,33.164936,323.37485,1.5,339.6667,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,502.7052,248.34532,1.5,569.2892,2650000000.0,1,-96.01936340332031
Base_Station_UAV,0,0,100,407.5764,192.80367,1.5,461.51276,2650000000.0,1,-93.49179267883301
Base_Station_UAV,0,0,100,-125.68189,-198.75519,1.5,254.95453,2650000000.0,1,-89.03902053833008
Base_Station_UAV,0,0,100,-158.19928,370.55914,1.5,414.78107,2650000000.0,1,-92.3403549194336
Base_Station_UAV,0,0,100,566.193,-24.156258,1.5,575.2045,2650000000.0,0,-104.92037773132324
Base_Station_UAV,0,0,100,-81.88718,81.404884,1.5,151.77126,2650000000.0,1,-84.31096076965332
Base_Station_UAV,0,0,100,-594.8766,15.068513,1.5,603.16455,2650000000.0,1,-95.8719539642334
Base_Station_UAV,0,0,100,372.81818,279.7863,1.5,476.41998,2650000000.0,1,-93.59484672546387
Base_Station_UAV,0,0,100,382.49704,-350.61792,1.5,528.1469,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-244.02347,254.71106,1.5,366.2341,2650000000.0,1,-92.05155372619629
Base_Station_UAV,0,0,100,-504.14948,416.15027,1.5,661.0976,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,495.9573,131.8043,1.5,522.5402,2650000000.0,1,-94.12944793701172
Base_Station_UAV,0,0,100,-216.36096,-366.8356,1.5,437.13004,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,67.20817,-209.64824,1.5,241.18784,2650000000.0,1,-88.51731300354004
Base_Station_UAV,0,0,100,-128.71312,156.94847,1.5,225.61502,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-95.878845,-197.77232,1.5,240.85036,2650000000.0,0,-97.67606735229492
Base_Station_UAV,0,0,100,-264.68506,476.90076,1.5,554.2515,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,368.75253,236.89398,1.5,449.22092,2650000000.0,1,-93.23202133178711
Base_Station_UAV,0,0,100,-63.30285,367.6273,1.5,385.82294,2650000000.0,1,-90.20432472229004
Base_Station_UAV,0,0,100,526.1845,91.708374,1.5,543.1232,2650000000.0,1,-93.09174537658691
Base_Station_UAV,0,0,100,-317.08792,209.94936,1.5,392.84314,2650000000.0,1,-92.79708862304688
Base_Station_UAV,0,0,100,-484.75308,518.6385,1.5,716.7103,2650000000.0,1,-inf
Base_Station_UAV,0,0,100,120.93913,233.85909,1.5,281.10245,2650000000.0,1,-89.87618446350098
Base_Station_UAV,0,0,100,578.27893,457.329,1.5,743.8136,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,594.8371,202.20706,1.5,635.94116,2650000000.0,1,-96.26492500305176
Base_Station_UAV,0,0,100,587.2646,-152.29054,1.5,614.6335,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-34.506355,119.402596,1.5,158.58725,2650000000.0,1,-84.91806983947754
Base_Station_UAV,0,0,100,431.71368,589.6886,1.5,737.43585,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-104.71821,66.330666,1.5,158.32849,2650000000.0,0,-96.20977401733398
Base_Station_UAV,0,0,100,260.13742,-315.05804,1.5,420.28003,2650000000.0,0,-99.28068161010742
Base_Station_UAV,0,0,100,-522.3795,386.8208,1.5,657.429,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-179.77473,14.168835,1.5,205.47983,2650000000.0,1,-87.12413787841797
Base_Station_UAV,0,0,100,524.16144,-175.90665,1.5,561.5965,2650000000.0,0,-112.04628944396973
Base_Station_UAV,0,0,100,-420.8127,562.3664,1.5,709.2542,2650000000.0,1,-97.07257270812988
Base_Station_UAV,0,0,100,281.60562,210.64146,1.5,365.2038,2650000000.0,1,-91.06120109558105
Base_Station_UAV,0,0,100,-154.53415,218.75374,1.5,285.37036,2650000000.0,1,-87.84906387329102
